書名,書籍網站,作者,出版社,ISBN,圖片網址,書籍簡介
Optimal Penetration of Distributed Generations in Distribution Network,https://www.kingstone.com.tw//basic/203c106328880?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Amandeep,Gill",Ingram      ,9786203307719.0,https://cdn.kingstone.com.tw/english/images/product/7719/9786203307719.jpg,"

There is a need to increase the distributed generation (DGs) penetration into the distribution network to meet the increasing energy consumption. Line/Power losses and voltage profile maintenance are the most significant restrictions of the existing power system. Random DGs penetration also causes many problems in the distribution system like system islanding, relay tripping, reverse power flow, etc. To avoid such issues, to reduce power losses and to enhance voltage profile penetration of optimal sized distributed generations at optimal locations in the distribution network is required. These distribution networks will be the IEEE 33 bus and IEEE 69 bus radial distribution networks. Adaptive schemes based on adaptive neuro-fuzzy inference system, biogeography based optimization and particle swarm optimization techniques will do this optimal sizing and penetration of DGs for minimizing the power loss, enhancing the voltage profile and fitness rate.
                    
"
Mechanics of Penetration,https://www.kingstone.com.tw//basic/203c106306878?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Amin,Moslemi Petrudi",Ingram      ,9786139417766.0,https://cdn.kingstone.com.tw/english/images/product/7766/9786139417766.jpg,"

Simulation and analysis of the projectile impact and penetration problem and its effects are among the practical topics that can be used to design bulletproof panel and military equipment, construction of impact and penetration resistant structures, design of projectiles with appropriate penetration strength and High performance noted. In this study, we selected materials such as material behavior, grating, contact surfaces, and controls, as well as collision of the blunt projectile with angles of 0簞,15簞,30簞,45簞 by of high-velocity impact 1000 m/s with the same mass and diameter and shape of the projectile nose and properties in ceramic materials, are discussed.
                    
"
Network Penetration Testing,https://www.kingstone.com.tw//basic/203c103796094?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Radhi,Shatob",Radhi Shatob,9781999541262.0,https://cdn.kingstone.com.tw/english/images/product/1262/9781999541262.jpg,"

The Network administrators, Network Engineers, and Network Security engineers should know how hackers penetrate the network, what are the weaknesses of the network protocols that hackers can exploit and what tools they use. By mastering network penetration testing, network security professional can better protect their networks. Regular Penetration testing can potentially uncover any new vulnerabilities in the network.The focus of this book is to guide Network and Security Professionals to perform a complete network penetration test that covers all the network aspects through Kali Linux, Nmap and other tools to find network weaknesses. How to analyze network traffic using Wireshark and Tcpdump; to detect anomalies in the traffic that might represent an alert of attack on the network.
                    
"
AWS Penetration Testing,https://www.kingstone.com.tw//basic/203c011133073?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Jonathan,Helmus",Packt       ,9781839216923.0,https://cdn.kingstone.com.tw/english/images/product/6923/9781839216923.jpg,"

Get to grips with security assessment, vulnerability exploitation, workload security, and encryption with this guide to ethical hacking and learn to secure your AWS environmentKey FeaturesPerform cybersecurity events such as red or blue team activities and functional testingGain an overview and understanding of AWS penetration testing and securityMake the most of your AWS cloud infrastructure by learning about AWS fundamentals and exploring pentesting best practicesBook DescriptionCloud security has always been treated as the highest priority by AWS while designing a robust cloud infrastructure. AWS has now extended its support to allow users and security experts to perform penetration tests on its environment. This has not only revealed a number of loopholes and brought vulnerable points in their existing system to the fore, but has also opened up opportunities for organizations to build a secure cloud environment. This book teaches you how to perform penetration tests in a controlled AWS environment.You'll begin by performing security assessments of major AWS resources such as Amazon EC2 instances, Amazon S3, Amazon API Gateway, and AWS Lambda. Throughout the course of this book, you'll also learn about specific tests such as exploiting applications, compromising Identity and Access Management (IAM) keys, testing permissions flaws, and discovering weak policies. Moving on, you'll discover how to establish private-cloud access through backdoor Lambda functions. As you advance, you'll explore the no-go areas where users can't make changes due to vendor restrictions, and find out how you can avoid being flagged to AWS in these cases. Finally, this book will take you through tips and tricks for securing your cloud environment in a professional way.By the end of this penetration testing book, you'll have become well-versed in a variety of ethical hacking techniques for securing your AWS environment against modern cyber threats.What You Will LearnSet up your AWS account and get well-versed in various pentesting servicesDelve into a variety of cloud pentesting tools and methodologiesDiscover how to exploit vulnerabilities in both AWS and applicationsUnderstand the legality of pentesting and learn how to stay in scopeExplore cloud pentesting best practices, tips, and tricksBecome competent at using tools such as Kali Linux, Metasploit, and NmapGet to grips with post-exploitation procedures and find out how to write pentesting reportsWho this book is for﻿﻿If you are a network engineer, system administrator, or system operator looking to secure your AWS environment against external cyberattacks, then this book is for you. Ethical hackers, penetration testers, and security consultants who want to enhance their cloud security skills will also find this book useful. No prior experience in penetration testing is required; however, some understanding in cloud computing or AWS cloud is recommended.
                    
"
Practical Penetration Testing,https://www.kingstone.com.tw//basic/203c004212433?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Nuwere,Ejovi",O'Reilly Media,9780596006594.0,https://cdn.kingstone.com.tw/english/images/product/6594/9780596006594.jpg,0
Web Penetration TestingStep-By-Step Guide,https://www.kingstone.com.tw//basic/203c004212442?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Radhi,Shatob",Ingram      ,9781922405371.0,https://cdn.kingstone.com.tw/english/images/product/5371/9781922405371.jpg,"

This Guide is considered Entry-To-Medium level in Websites and Web Applications penetration testing, it is a good starting point for those who want to start their career as a Web Applications Penetration testers or Security analysts. Also, the book would be valuable to Information Security Managers, Systems administrators, Web administrators and Web developers who would like to understand the tools and threats that hackers pose to Websites. This book contains step-by-step guide to 32 Web Penetration tests that are tested in the latest Kali Linux version 2020.1. It includes clear screen shots and easy to follow steps to most of Websites hacking techniques such as Website information gathering, DNS hijacking attacks, HTTP and HTTPS intercepting and decrypting, Cross Site Scripting XSS . SQL injection and more.  The Book can be used as a reference guide to Websites and Web applications penetration testers. About the Author  Radhi Shatob is a certified information security consultant, currently provide consultations and training in information security management and Penetration testing. Has over 20 years' experience in information technology and lead many information security programs in Telecom, Financial and Oil sectors.
                    
"
Gpen Giac Certified Penetration Tester All-In-One Exam Guide,https://www.kingstone.com.tw//basic/203c004906473?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"William,MacCormack",McGraw-Hill ,9781260456745.0,https://cdn.kingstone.com.tw/english/images/product/6745/9781260456745.jpg,"

Publisher's Note: Products purchased from Third Party sellers are not guaranteed by the publisher for quality, authenticity, or access to any online entitlements included with the product. This effective study guide provides 100% coverage of every topic on the GPEN GIAC Penetration Tester examThis integrated self-study system prepares candidates for the Global Information Assurance Certification's challenging GIAC Penetration Tester exam, which validates advanced pentesting skills. The book features exam-focused coverage of penetration testing methodologies, legal issues, and best practices. Beyond exam preparation, the book also serves as a valuable on-the-job reference.GPEN GIAC Penetration Tester All-in-One Exam Guide features learning objectives at the beginning of each chapter, exam tips, practice questions, and in-depth explanations. All questions closely match those on the live test in tone, format, and content. You will get pentesting tips, real-world examples, case studies, and best practices drawn from author's experience. -Clearly explains all objectives for the GPEN GIAC Penetration Tester exam-Includes useful tips and tricks informed by the author's experience -Written by an experienced IT security professional

"
Hands-On Web Penetration Testing with Metasploit,https://www.kingstone.com.tw//basic/203c007118213?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Sharma,Himanshu",Packt       ,9781789953527.0,https://cdn.kingstone.com.tw/english/images/product/3527/9781789953527.jpg,"

Identify, exploit, and test web application security with easeKey Features  Get up to speed with Metasploit and discover how to use it for pentesting Understand how to exploit and protect your web environment effectively Learn how an exploit works and what causes vulnerabilities  Book Description Metasploit has been a crucial security tool for many years. However, there are only a few modules that Metasploit has made available to the public for pentesting web applications. In this book, you'll explore another aspect of the framework - web applications - which is not commonly used. You'll also discover how Metasploit, when used with its inbuilt GUI, simplifies web application penetration testing. The book starts by focusing on the Metasploit setup, along with covering the life cycle of the penetration testing process. Then, you will explore Metasploit terminology and the web GUI, which is available in the Metasploit Community Edition. Next, the book will take you through pentesting popular content management systems such as Drupal, WordPress, and Joomla, which will also include studying the latest CVEs and understanding the root cause of vulnerability in detail. Later, you'll gain insights into the vulnerability assessment and exploitation of technological platforms such as JBoss, Jenkins, and Tomcat. Finally, you'll learn how to fuzz web applications to find logical security vulnerabilities using third-party tools. By the end of this book, you'll have a solid understanding of how to exploit and validate vulnerabilities by working with various tools and techniques. What you will learn  Get up to speed with setting up and installing the Metasploit framework Gain first-hand experience of the Metasploit web interface Use Metasploit for web-application reconnaissance Understand how to pentest various content management systems Pentest platforms such as JBoss, Tomcat, and Jenkins Become well-versed with fuzzing web applications Write and automate penetration testing reports  Who this book is for This book is for web security analysts, bug bounty hunters, security professionals, or any stakeholder in the security sector who wants to delve into web application security testing. Professionals who are not experts with command line tools or Kali Linux and prefer Metasploit's graphical user interface (GUI) will also find this book useful. No experience with Metasploit is required, but basic knowledge of Linux and web application pentesting will be helpful.
                    
"
Penetration Testing for Dummies,https://www.kingstone.com.tw//basic/203c191523399?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,Shimonski (COR),For Dummies ,9781119577485.0,https://cdn.kingstone.com.tw/english/images/product/7485/9781119577485.jpg,"

Target, test, analyze, and report on security vulnerabilities with pen testing Pen Testing is necessary for companies looking to target, test, analyze, and patch the security vulnerabilities from hackers attempting to break into and compromise their organizations data. It takes a person with hacking skills to look for the weaknesses that make an organization susceptible to hacking.  Pen Testing For Dummies aims to equip IT enthusiasts at various levels with the basic knowledge of pen testing. It is the go-to book for those who have some IT experience but desire more knowledge of how to gather intelligence on a target, learn the steps for mapping out a test, and discover best practices for analyzing, solving, and reporting on vulnerabilities.  The different phases of a pen test from pre-engagement to completion Threat modeling and understanding risk When to apply vulnerability management vs penetration testing Ways to keep your pen testing skills sharp, relevant, and at the top of the game   Get ready to gather intelligence, discover the steps for mapping out tests, and analyze and report results!
                    
"
Quick Start Guide to Penetration Testing,https://www.kingstone.com.tw//basic/203c103455581?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Sagar,Rahalkar",Apress      ,9781484242698.0,https://cdn.kingstone.com.tw/english/images/product/2698/9781484242698.jpg,"

Get started with NMAP, OpenVAS, and Metasploit in this short book and understand how NMAP, OpenVAS, and Metasploit can be integrated with each other for greater flexibility and efficiency. You will begin by working with NMAP and ZENMAP and learning the basic scanning and enumeration process. After getting to know the differences between TCP and UDP scans, you will learn to fine tune your scans and efficiently use NMAP scripts. This will be followed by an introduction to OpenVAS vulnerability management system. You will then learn to configure OpenVAS and scan for and report vulnerabilities. The next chapter takes you on a detailed tour of Metasploit and its basic commands and configuration. You will then invoke NMAP and OpenVAS scans from Metasploit. Lastly, you will take a look at scanning services with Metasploit and get to know more about Meterpreter, an advanced, dynamically extensible payload that is extended over the network at runtime.The final part of the book concludes by pentesting a system in a real-world scenario, where you will apply the skills you have learnt. What You Will LearnCarry out basic scanning with NMAPInvoke NMAP from PythonUse vulnerability scanning and reporting with OpenVASMaster common commands in MetasploitWho This Book Is ForReaders new to penetration testing who would like to get a quick start on it. 

"
